Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
1,2012-01-06,1550369.92,0,49.01,3.157,219.7142581,7.348,2012,1,1,6,4,0.0,0.0,0.0
1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348,2012,1,2,13,4,1550369.92,0.0,0.0
1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348,2012,1,3,20,4,1459601.17,0.0,0.0
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348,2012,1,4,27,4,1394393.84,0.0,0.0
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348,2012,2,5,3,4,1319325.59,0.0,0.0
1,2012-02-10,1802477.43,1,48.02,3.409,220.2651783,7.348,2012,2,6,10,4,1636339.65,0.0,0.0
1,2012-02-17,1819870.0,0,45.32,3.51,220.4257586,7.348,2012,2,7,17,4,1802477.43,0.0,0.0
1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348,2012,2,8,24,4,1819870.0,1550369.92,0.0
1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348,2012,3,9,2,4,1539387.83,1459601.17,0.0
1,2012-03-09,1675431.16,0,58.76,3.669,221.0591887,7.348,2012,3,10,9,4,1688420.76,1394393.84,0.0
1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348,2012,3,11,16,4,1675431.16,1319325.59,0.0
1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348,2012,3,12,23,4,1677472.78,1636339.65,0.0
1,2012-03-30,1649604.63,0,67.61,3.845,221.3610119,7.348,2012,3,13,30,4,1511068.07,1802477.43,0.0
1,2012-04-06,1899676.88,0,70.43,3.891,221.4356112,7.143,2012,4,14,6,4,1649604.63,1819870.0,1568911.0857142857
1,2012-04-13,1621031.7,0,69.07,3.891,221.5102105,7.143,2012,4,15,13,4,1899676.88,1539387.83,1567342.2157142856
1,2012-04-20,1521577.87,0,66.76,3.877,221.5640737,7.143,2012,4,16,20,4,1621031.7,1688420.76,1600030.7285714285
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143,2012,4,17,27,4,1521577.87,1675431.16,1640178.917142857
